,submission_name,submission_entity,submission_language,submission_date,submission_url,entity_type,issue,deadline,title,mandate,data_source,collected_at
903,,,English,09/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203091836---IEA_The First Global Stocktake.pdf,IGO,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
904,,,English,07/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203071516---2022.02-OECD-Inputs-to-the-Global-Stocktake.pdf,IGO,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
905,,,English,01/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203012343---SO-in-GST-2022-final.pdf,IGO,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
906,,,English,01/03/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202203011748---ITF Submission to the First Global Stocktake.pdf,IGO,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
907,,,English,28/02/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202202281615---IUCN submission for First Global Stocktake.pdf,IGO,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
908,,,English,27/02/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202202281504---RPT 2022-02-23 EMU GST-TA OPEC Submission on RM.pdf,IGO,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
909,,,English,12/05/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202205131738---PARIS REINFORCE GST Submission Enhancing Cooperation and Support.pdf,NGO,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
910,,,English,12/05/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202205131738---PARIS REINFORCE GST Submission Climate Risks and Damages.pdf,NGO,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
911,,,English,12/05/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202205131738---PARIS REINFORCE GST Submission GHGs.pdf,NGO,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
912,,,English,12/05/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202205131738---PARIS REINFORCE GST Submission Where are We Headed.pdf,NGO,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
913,,,English,12/05/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202205131738---PARIS REINFORCE GST Submission Mitigation in Developing Countries.pdf,NGO,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
914,,,English,09/05/2022,https://www4.unfccc.int/sites/SubmissionsStaging/Documents/202205091649---FINAL for Submission_28 Feb_GCHA and HCN Submission to the First Global Stocktake.pdf,NGO,The first global stocktake,01/03/2022,"Call for inputs from Parties and observer States, UN Agencies and other international organizations and non-Party Stakeholders and observer Organizations, to the first global stocktake","Decision 19/CMA.1, paragraph 19: requested the Chairs of the Subsidiary Body for Scientific and Technological Advice and the Subsidiary Body for Implementation to issue a call for the inputs referred to in paragraphs 36 and 37 of the same decision, taking into account that such inputs should be submitted at least three months before their consideration in the technical assessment;",https://www4.unfccc.int/sites/submissionsstaging/Pages/Home.aspx,07-06-2022 16:12:44
